tieng_trung,tieng_viet
你 刚 转到 旅游 公司 上班 吗 ？,anh vừa chuyển công_ty Du_ty Du_ ?
它 不 是 最 新 的 样式 是 吗 ？,Nó không phải là mới mới nhất phải không ?
你 好 ， 打扰 一下 。,"Xin chào , làm phiền một_chút ."
我 认为 你 的 衣服 太 多 了 。,Tôi nghĩ cái áo_áo của bạn quá nhiều .
列车 在 这 停 多久 ？,Xe_lửa dừng dừng lại ở đây ?
挂号费 多少 ？,phí lấy số bao_nhiêu ?
不 用 你 来 安慰 我 。,"Không , bạn đến lấy_ ."
我 能 取回 我 的 行李 吗 ？,Tôi có_thể lấy hành_lý của tôi không ?
附近 有 什么 流行 服装 店 吗 ？,Có cửa_hàng nào gần đây không ?
我 可以 要 两 个 礼品 盒 吗 ？,Tôi có_thể lấy hai hộp__ không ?
从 友谊 商店 出来 以后 ， 我 去 看 一 个 朋友 ， 小王 去 王府井 。,"Từ từ__ cửa_hàng này , tôi đi thăm một__ , ,_Vương đi đến__T ."
空调 好像 坏 了 。,Máy điều hòa dường_như bị hư .
哦 那 是 个 好 地方 。,"Ồ , đó là một tốt tốt ."
这 附近 有 折扣 店 吗 ？,Có cửa_hàng nào quanh đây không ?
你 知道 公园 附近 有 个 叫 皱叶甘兰 的 海鲜 馆 吗 ？,Bạn có biết bất_kỳ câu__ nào có một______________viên nào quanh đây không ?
我 正在 努力 准备 中学 毕业 考试 。,Tôi đang cố_gắng chuẩn_bị kỳ thi tốt_nghiệp trung_học .
我 穿上 显得 更 老 。,Tôi mặc trông__ .
我 需要 用 银行 汇票 付款 对 吗 ？,Tôi có cần phải thanh_toán bằng tiền_toán bằng tiền không ?
杯子 被 小张 打碎 了 。,C_nhà bị Tiểu_Tr đã bị vỡ .
我们 去 散步 好 吗 ？,Chúng_ta sẽ đi dạo dạo được không ?
我 喜欢 和 你 说话 。,Tôi thích nói với bạn .
王芳 理发 后 显得 比 原来 年轻 。,Vương_PhươngPhương cắt tóc__ rõ_ràng hơn so với trước .
谢谢 ， 什么 时候 方便 请 您 再 来 。,"Cảm_ơn , khi nào thuận_tiện mời ông ghé lại ."
填写 这 张 单子 。,Đ đơn này .
你 简直 就 是 我 的 天使 。,Bạn thật là bạn là ngày_ tôi .
阿明,A_Minh
你 知道 今晚 有 什么 电视 节目 吗 ?,Bạn có biết chương_trình ti_vi nào không ?
日本 糖果 的 味道 和 我们 的 很 不 一样 。,Nhật_Bản với các__Bản như thế_nào .
二百八十四 美金 。,Hai trăm hai mươi đôla .
这 是 我 付款 的 收据 。,Đây là hóa đơn của tôi .
我 不 是 故意 让 你 生气 。,Tôi không cố_ý làm bạn tức_giận .
大概 两 个 月后 。,khoảng 2 tháng .
因为 他 家境 贫穷 ， 所以 幼年 没 去 读书 。,"Bởi_vì anh ấy đã đi_ng , nên cho_nên không đến đọc sách ."
这 是 终点站 吗 ？,Đây có phải là ga__điểm không ?
我 觉得 是 。,Tôi nghĩ vậy .
“ 衣服 洗 得 怎么样 了 ？ ”,áo_áo giặt như thế_nào ?
电器 很 便宜 但是 食品 和 住房 费用 都 很 高 。,"Pin_ rất rẻ , nhưng__ và ở__ đều rất cao ."
英文 的 还 是 中文 的 ？,còn tiếng Anh hay tiếng trung ?
去 现代 艺术 博物馆 走 哪 个 出口 ？,Lối nào đến Bảo_tàng nghệ_thuật tới_ra ?
对 不 起 让 您 久等 了 。,"xin_lỗi , để bạn chờ lâu ."
他 是 老板 派来 谈判 的 。,Anh ấy là người_____ .
不 要 糖 只 来 点 奶油 。,Đừng có nước chỉ chỉ cho nước ít .
哪位 呀 ？,Cái nào ?
你 要 知道 什么 ？,bạn muốn biết gì ?
大 不 大 ？,lớn không ?
这 是 去 爱丁堡 的 吗 ？,Đây có phải là đến Edinburgh không ?
在 新年 时 。,Nó năm mới .
我 的 名字 填 哪里 ？,Tên của tôi ở đâu ?
对于 孩子 而 言 ， 父母 的 爱 是 最 温暖 的 。,"Đối_với con_ mà nói , những__yêu là__ tốt nhất ."
因为 别 的 事 ， 我 都 放弃 了 。,"Bởi_vì việc khác , tôi đã để đ rồi ."
我 每 天 来 这里 吃 早餐 从 星期一 到 星期五 上班 之前 。,Tôi đến từ đây ăn sáng_ thứ_sáu tới thứ_sáu tới thứ_sáu .
一 枝 多少 钱 ？,1 cành bao_nhiêu tiền ?
我 头 两 个 月 很 想家 ， 现在 习惯 了 。,"Tôi đầu đầu_ rất rất nhớ , bây_giờ quen quen rồi ."
有 洗 车 处 吗 ？,Có xe_hơi không ?
明天 上午 去 参观 ， 八点 在 留学生 楼 前边 上车 ， 请 通知 一下儿 。,"ngày_mai đi tham_quan , 8 giờ sáng_học ở trên xe_lửa , mời bạn thông_báo ."
我 能 在 非工作 时间 还 车 吗 ？,Tôi có_thể trả lại thời_gian ở lại không ?
从 这 走兩 个 街区 有 个 加油站 。,Đi thẳng hai dãy nhà_ga này và nhà .
请 给 我 来 点 葡萄酒 。,Làm_ơn cho tôi một_ít rượu_vang .
没有 ， 我们 没 去 那里 ， 下 次 再 去 吧 。 、,"Không , chúng_ta không đi đó . lần sau tới lần nữa ."
那边 在 医院 的 后面 。,Nó ở phía sau bệnh_việnviện_viện .
我 去 旅行,tôi đi du_lịch
请 于 明天 上午 七点 来 拿 我 的 行李 。,Xin vui_lòng mang hành_lý của tôi vào lúc 7 giờ sáng_mai .
那 条 街 上 红 绿 灯 更 多 。,Con đường phố giao_thông càng nhiều .
很 少 次 迟到,rất ít đến muộn
那么 我 想 去 酒 吧间 等 。,Và tôi muốn đi đến quầy bar .
多久 能 到 日本 ？,Nó bao_lâu đến Nhật_Bản ?
附近 有 自助 餐厅 吗 ？,Có quán ăn_ phục_vụ nào quanh đây không ?
我 不 想 要 这个 房间 。,Tôi không muốn căn phòng .
有 日文 书 吗 ？,Bạn có cuốn sách Nhật_Bản không ?
这 趟 巴士 去 ABC 博物馆 吗 ？,Xe_buýt này đi đi đến Bảo_tàng ABC_ ?
找 你 八 毛 。,tìm bạn 8 hào .
你 先 吃 药 ， 退肿 后 再 来 拔牙 。,"anh trước thuốc trước , sau đó quay lại thêm một_ nữa ."
去 东 大门 是 在 这下 车 吗 ？,Đây có phải là tới nhà_ga_ocke không ?
我们 给 你 准备 了 一 张 靠着 窗 很 好 的 桌子 。,Chúng_tôi có một bàn gần cửa_sổ cho bạn .
汉语 发音 不 太 难 ， 语法 也 容易 。,"Tiếng hoa phát_âm không khó lắm , ngữ_pháp cũng cũng dễ_dàng ."
只有 说 日语 的 。,chỉ có nói tiếng Nhật .
明天 我 去 会 安古城,ngày_mai tôi đi phố__An
我 对 美国 菜 一无所知 。,Tôi thích ở một_số người Mỹ .
我 的 手 很 脏 ， 你 能 帮 我 打开 一下 吗 ？,"Điện_tay của tôi rất , bạn có_thể giúp tôi không ?"
我 想 发 个 电报 。,Tôi muốn gửi một bức điện_tín .
但是 前 三 天 我 会 住 在 机场 附近 的 酒店 。,Nhưng tôi sẽ tại khách_sạn của tôi ở sân_bay tại sân_bay . sân_bay .
一 楼 有 化妆品 吗 ？,Có một món hàng_nghi không ?
你 可以 推荐 一 家 买 旧式 时钟 的 好 商店 吗 ？,Bạn có_thể giới_thiệu một cửa_hàng tốt để mua một_ không ?
没有 我们 这个 城镇 没有 火车站 。,"Không , chúng_tôi không có___thể đi xe_lửa ."
希尔顿 酒店 离 这 远 吗 ？,Khách_sạn Hilton có xa không ?
你 有 去 金门 大桥 的 旅行 吗 ？,Bạn có đi du_lịch đến đến__ lớn không ?
那 个 很 高 的 人 是 谁 ？,người đó cao cao đó là ai ?
我 知道 ， 真 是 个 好 交易 。,"Tôi biết , thật là một__án tốt ."
得知 你 祖父 过世 的 消息 ， 我 也 非常 难过 。,"Tôi rất vui_ bạn đã tin_đời , tôi cũng vô_làm rất buồn_náy ."
我 是 希腊人 。,Tôi đến từ B_Đ .
我 来 检查 一下 车 油 好 吗 ？,Tôi có kiểm_tra kỹ xe xăng không ?
我 是 个 实习生 。,Tôi là sinh_viên thực_tập .
他 把 加速器 按 到 底下 了 。,anh ta đã chạy nhanh lên đến đến cuối_ .
房子 安装 了 烟雾 报警器 吗 ？,Nhà_áo có quần_áo báo__sát không ?
为什么 我们 需要 现金 ？,Tại_sao chúng_ta cần phải tiền_mặt ?
我们 走吧 。,Chúng_ta hãy đi .
我 对 这个 感到 不 满意 。,Tôi không_thể đến này__ .
先生 ， 你 要 送给 谁 呢 ？,"thưa ông , ông cần tặng ai ?"
最近 的 理发店 在 哪 ？,Cửa_hàng gần nhất gần nhất ở đâu ?
在 四川 开 公司,công_ty mở_Đ
我 不 是 故意 伤害 你 的 。,Tôi không có ý_n_ .
我 能 要 处方 上 的 药 吗 ？,Tôi có_thể có thuốc thuốc trên thuốc được không ?
这 有 什么 有趣 的 吗 ？,Có có gì_dẫn_ không ?
往回 走兩 个 街区 。,Đi thẳng hai khối nhà .
请 租 我 一 个 冲浪板 。,Làm_ơn cho tôi một chiếc ván lướt sóng .
你 要 在 这里 呆 多久 ？,Bạn ở đây bao_lâu ?
这 的 号码 是 1238765 。,Số_số là 125 .
这 套 衣服 是 我 妈妈 缝 给 我 的 。,bộ đầm này là mẹ tôi tôi tôi .
这 件 上衣 多少 钱 ？,cái áokhoác này bao_nhiêu tiền ?
是 布朗 家 吗 ？,là nhà_hàng có phải không ?
点,giờ
最近 的 洗衣店 在 哪 ？,Cửa_hàng giặt ủi gần nhất ở đâu ?
普通 邮件 。,gửi thư_thông .
我 终于 可以 放心 了 。,Cuối_cùng tôi đã có_thể yên_tâm được rồi .
这个 样子 有 深绿色 的 吗 ？,Bạn có cái này màu xanh không ?
我 想 存 定期 存款 。,Tôi muốn gửi tiết_kiệm định_kỳ .
一 份 奶酪 汉堡 和 薯条 。,Một bánh thịt băm pho_mát và khoai_tây chiên .
去 芝加哥 车站 在 哪 ？,Trạm xe_buýt đến Chicago ở đâu ?
到 拉斯维加斯 ？,Nó đến Las_Vegas ?
当然 ， 我 以前 在 那儿 工作 。,"Dĩ_nhiên , tôi đây làm_việc ở đó ."
这个 航班 的 下 一 个 呢 ？,Chuyến bay này chuyến bay này ?
我 想 要 一 个 熨斗 谢谢 。,Làm_ơn tôi muốn một bàn vủi .
我 没有 什么 意见,tôi không có ý_kiến
有 什么 牌子 的 ？,Có hiệu_hiệu nào ?
你 每 年 过 几 个 情人节 ？,Mỗi năm bạn được mấy người lễ lễ_nhân ?
我们 对半 付帐 吧,chúng_tôi có_thể trả tiền
大 的 。,Lớn lớn lớn .
我 明白 了 。,Tôi hiểu rồi .
我 老公 很 爱 我,tôi_xã tôi rất thích tôi
别再 说 ， 没有 好 什么 而 笑,"đừng nói nói , không có gì mà mà nói"
票价 呢 ？,vé giá_ ?
你 要 哪 一 类 ？,bạn muốn loại nào ?
二零零七年 是 什么 年 ?,năm 2001 năm năm là năm ?
你 这 人 总是 无情无义 的 。,Anh đúng là người vô_tình bất_nghĩa .
就 不 要 报警 了 。,Chỉ cần không báo cảnh_sát .
剪髮 。,cắt_ .
我 想 要 瓶 果酱 。,Tôi muốn một_ít mứt .
今天 我们 举行 告别 宴会 欢送 李 先生 .,"Hôm_nay chúng_ta tổ_chức tiệc_biệt khác cưới___sinh , thưa ông ."
请 问 ， 王 先生 住 在 这儿 吗 ？,"xin hỏi , ông Vương ở đây phải không ?"
银行 什么 时候 开门 ？,Ngân_hàng mở_cửa lúc mấy giờ ?
我 要 找 一 件 十 岁 女孩 穿 的 衬衫 。,Tôi đang tìm một chiếc áo sơ_em cho mười tuổi .
我 姓 陈 ， 叫 陈子怡 。 请 问 你 贵 姓 ？ 你 叫 什么 名字 ？,"Tôi họ Trần , tên Trần Trần_Tử_Di . xin hỏi ông họ gì ? bạn tên là gì ?"
我 想 你 打错 了 。,Tôi nghĩ bạn gọi nhầm số .
这个 是 两万 块 钱,cái này 20000 đồng
我们 游格式 旅游 线路 。,Chúng_tôi sẽ du_lịch du_lịch .
今天 下午 四点 左右 怎么样 ？,Còn về chiều nay 4 giờ chiều thì sao ?
我 想 你 应该 照 个 X 光 。,Tôi nghĩ bạn có chụp một_ít t .
东 西 大街 97 号 。 你 去 她 家 吗 ？,phía tây_Sa . Bạn sẽ nhà cô ấy không ?
能 给 我 看 那 个 戒指 吗 ？,Có_thể cho tôi xem chiếc nhẫn đó được không ?
他们 很 关心 他们 儿子 的 安全 。,Họ rất thích__toàn của họ của họ .
那 是 我 能 给 你 的 最 低价 了 。,Đó là có_thể giảm giá thấp nhất của bạn .
衣服,bộ_đồ
最后 。,cuối_cùng .
真 舍 不 得 你们 走 。,thật không không các bạn đi .
我 能 把 它 换成 另外 一 种 颜色 吗 ？,Tôi có_thể đổi nó lấy màu khác không ?
是 爱情 故事 吗 ？,Nó có phải là tình_yêu phải không ?
我 想 把 我 的 航班 改到 十月 九号 。,Tôi muốn đổi sang chuyến bay của tôi đến ngày 9 tháng 9 .
几 点 吃早饭 ？,mấy giờ ăn sáng ?
禁止 随地 吐痰 。,Nó có_thể quay_mử .
你们 太 客气 了 ， 我 真 不 好意思 。,"các bạn khách_sáo quá , tôi thật ngại_náy ."
我 才 学 了 三 个 月 。,Tôi học học 3 tháng 3 .
发生 什么 事情 了 ？,Đã gì xảy_ra ?
祝 你 家庭 福 ！,Chúc bạn gia_đình hạnh_phúc
要 分开 的 帐单 谢谢 。,Làm_ơn cho hóa đơn riêng .
我 已经 在 我们 家 附近 报 了 一 个 培训班 。,Tôi đã có một báo_viên tại nhà_hàng bách_ chúng_tôi .
有 什么 开胃菜 ？,Bạn có món khai_vị nào ?
我 很 愿意 。,Tôi rất thích .
我 保证 能 做好 。,Tôi bảo_đảm có_thể làm tốt .
你 能 叫 辆 拖车 来 吗 ？,Bạn có_thể gọi xe xe_kéo đến được không ?
八二三 号 房子 在 哪儿 ？,phòng số 8 số 8 ở đâu ?
这 有 水果 果汁 鸡蛋 面包 和 饮料 。,Có trái_cây trái_cây và bánh_mì và thức uống .
你 觉得 中国 菜 好吃 吗 ?,Bạn cảm_thấy món ăn Trung_Quốc ngon không ?
从 我 的 座位 上 看 不 清 电影 屏幕 。,Từ không_thể nhìn thấy trên ghế của tôi trên .
我 会 再 给 您 去 电话 的 。,Tôi sẽ gọi cho bạn .
我 就 要 它 了 。,Tôi sẽ lấy nó .
你 看看 ， 这 几 种 怎么样 ？,"bạn xem , mấy mấy loại này như thế_nào ?"
我 从 哪 排队 ？,Tôi có_thể đổi đâu ?
飞机 准点 吗 ？,Chuyến bay sẽ đúng giờ phải không ?
有 更 现代 点 的 吗 ？,Bạn có cái nào hơn hơn không ?
他 不但 会 说 汉语 而且 说 得 很 流利 。,Cô ta không_những biết nói tiếng anh rất rất_loát .
你 在 这儿 工作 多 长 时间 了 ？,Bạn làm_việc ở đây bao_lâu rồi ?
要 走上 一 段 时间 。,cần đi bộ một thời_gian .
天气 预报 说 ， 明天 有 大风 ， 还 比 今天 冷 得 多,"dự_báo thời_tiết nói , ngày_mai có gió lớn , còn lạnh hơn hôm_nay lạnh hơn nhiều"
到 十字 路口 向 左转 就 到,đến ngã_tư quẹo quẹo trái đến đến
我 喜欢 篮球 ，,Tôi thích đá bóng_rổ .
或许 我们 可以 去 看看 。,Có_lẽ chúng_ta có_thể đi xem .
这 是 你 的 菜单 。,Đây là thực_đơn của bạn .
请 各位 干杯 。,Xin mời quí vị nâng ly .
你 可以 写 一 份 偷窃 证明 吗 ？,Bạn có_thể viết chứng_minh__cắp được không ?
到 天安门 还 有 几 站 ？,Có bao_nhiêu trạm đến khi đến nhà__ ?
很 难 用 言语 表达 。,Nó khó để lại lời__ .
日本 的 每 个 地区 都 有 tsuyu 吗 ？,Bạn có rượu___ Nhật_Bản ở Nhật_Bản không ?
我 也 不 知道 这里 四周 的 环境 。,Tôi cũng không biết là môi_trường ở đây .
这 瓶 酒 今晚 非 喝完 不 可 。,Ch rượu rượu_vang này không được không uống .
这个 地方 在 哪 ？,Nơi này ở đâu ?
要是 赶 不 上 看 奥运会 现场 直播 ， 那么 看 重播 也 不错 。,"Nếu không_thể không hoạt_động trực_trường trực__ , ,__cả , cũng không_thể cũng__ ."
巴士 在 动物园 停 吗 ？,Xe_buýt có dừng lại ở Sở_thú không ?
你 不 介意 我 占 了 你 的 位子 吗 ？,Bạn không ngại_ tôi chỗ của bạn sao ?
里面 是 什么 ？,Nó chứa trong đó ?
把 肉 做 半生 半熟 。,Hãy nấu thịt chín nửa nửa nửa .
我 不 喝 。,Tôi không uống .
法国 的,Pháp nước Pháp Pháp
如果 你 有空 ， 我们 一起 去 玩 吧,"nếu bạn rãnh , chúng_ta cùng đi chơi nhe"
我 家 有 四 个 人 。,Gia_đình tôi có 4 người .
我 想 在 碗形 体育场 看 一 场 足球 比赛 。,Tôi muốn xem một trận bóng_đá___ .
请 到 费尔蒙特 酒店 。,Xin vui_lòng đến khách_sạn Frent .
你 觉得 这个 问题 怎么 了 乔治 ？,Bạn nghĩ cái này s__tr thế_nào ?
这 是 地铁 车站 还是 列 车站 ？,Đây là ga xe_buýt hay__điện_ngầm ?
他 让 我 告诉 你 ， 多 给 他 写信 。,"anh ta để tôi nói với bạn , vì vậy anh viết thư cho anh ta ."
那 是 什么 意思 ？,Đó là nghĩa nghĩa gì ?
美国 的 生意 前景 如何 ？,Việc__ăn__ của Mỹ như thế_nào ?
我 同伴 哮喘 发作 。,Tôi đồng_đầu với tim_cam .
问题 出 在 哪 ？,Vấn_đề ở đâu ?
吃 点 干果 好 吗 ？,ăn_ít có ngon không ?
这 趟 旅行 最 多 去 多少 人 ？,Đo du_lịch này đi bao_nhiêu người đi ?
能 给 我 再 拿 一 把 叉子 吗 ？,Bạn có_thể lấy thêm cái nĩa khác không ?
什么 时候 我 可以 领到 护照 ？,khi nào tôi có_thể nhận được hộ_chiếu ?
